note_id,type,title,desc,video_url,time,last_update_time,user_id,nickname,avatar,liked_count,collected_count,comment_count,share_count,ip_location,image_list,tag_list,last_modify_ts,note_url,source_keyword
66a8b691000000000600f491,video,内蒙牛肉面从不会让人失望~,逆天牛肉肉肉肉肉肉肉肉肉面，在肉肉里找面面，“豪横”是内蒙的代名词。兜兜转转，回到梦伊始的地方，纪念老王在中国拍第一只视频。 #我的干饭日常[话题]#  #我的美食日记[话题]#  #内蒙美食[话题]#  #牛肉面[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g2f0315sd9rrj0k005p552ie7opd52be8a70,1722332817000,1722332818000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3505,354,508,348,四川,http://sns-webpic-qc.xhscdn.com/202408291133/ab8c752b67613fcbbbf7a58c9fd9dede/spectrum/1040g0k0315segak0go005p552ie7opd5hr9g6no!nd_dft_wlteh_webp_3,"我的干饭日常,我的美食日记,内蒙美食,牛肉面,美食探店,外国人在中国",1724902404483,https://www.xiaohongshu.com/explore/66a8b691000000000600f491?xsec_token=ABOXOFCN6eKF6Ng85lCsnuGli_s7Jjkk3BjOHe9vS0A_Y=&xsec_source=pc_search,
6698d0e2000000002500241f,video,超好吃的阿拉伯美食在义乌！,做梦也想不到身在中国想吃到正宗的阿拉伯菜是如此的easy，看到好多中国朋友也喜欢我们国家的菜真的好开心！ #我的美食日记[话题]#  #我的干饭日常[话题]#  #义乌美食[话题]#  #阿拉伯美食[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g358315crr8c10k105p552ie7opd51qe62f8,1721295034000,1721290978000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,4206,470,581,839,,http://sns-webpic-qc.xhscdn.com/202408291133/6f49957ea7fdf6d18b6316d18c7a46e8/spectrum/1040g0k0315ctkft3gs005p552ie7opd51fnsbug!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,义乌美食,阿拉伯美食,美食探店,外国人在中国",1724902404484,https://www.xiaohongshu.com/explore/6698d0e2000000002500241f?xsec_token=AB5v2cVO47pWoHoLsm5cX9MwYb__DBstumygMGgdq535M=&xsec_source=pc_search,
66978f1f0000000025015555,video,超接地气的青岛苍蝇馆子，真好吃！,正宗苍蝇馆儿，地道山东味儿，本地人才能找得到，一口气差点炫3盘，从没尝试过这么嫩的牛肉！ #我的美食日记[话题]#  #我的干饭日常[话题]#  #青岛美食[话题]#  #苍蝇馆子[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  #吃货[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g2f0315bknlv50k005p552ie7opd53q83p7g,1721208607000,1721208607000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2955,614,399,562,,http://sns-webpic-qc.xhscdn.com/202408291133/152ebc0b849b3ca1ca83b8fb8fee239e/spectrum/1040g0k0315bloirigo005p552ie7opd5mdv5qo8!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,青岛美食,苍蝇馆子,美食探店,外国人在中国,吃货",1724902404484,https://www.xiaohongshu.com/explore/66978f1f0000000025015555?xsec_token=ABMssQwpl5-nLzwc6Zd5zZW8rmOgtMnDvNbfIplOSQQzs=&xsec_source=pc_search,
66924a4e0000000025015c34,video,￥30吃出家乡“玛卡路霸”的味道，太幸福了,"《轩炫旋》
立轩·艾哈迈德·王
骨头往里炫，低头干米饭。
__________，莫负此炊烟。
小朋友，文字缺失了一部分，你可以帮助老王填上合适的话语吗？感谢你，你真棒！
#我的美食日记[话题]#  #我的干饭日常[话题]#  #美食探店[话题]#  #青岛美食[话题]#  #鸡腿饭[话题]#  #浩克山东[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号",http://sns-video-bd.xhscdn.com/spectrum/1040g3503156h1r200k0g5p552ie7opd5vnili3o,1720863310000,1720863311000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3391,193,899,120,,http://sns-webpic-qc.xhscdn.com/202408291133/8891778e8a2abc55e76d0ab4ebccfbf6/spectrum/1040g34o3156hjh280o0g5p552ie7opd5dfua020!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,美食探店,青岛美食,鸡腿饭,浩克山东,外国人在中国",1724902404485,https://www.xiaohongshu.com/explore/66924a4e0000000025015c34?xsec_token=ABRDcl-n7Pf-PYVCLccyXIfrJHoW9YBK_myC_fiwzdWCg=&xsec_source=pc_search,
6690f5470000000025000d74,video,绝对不虚此行的青岛鲁菜馆子，真值！,鲁菜也疯狂，当伊拉克老外第一次尝试30年正宗鲁菜，一口气差点炫3盘！鲁菜不愧为八大之首。绝对不虚此行的青岛鲁菜馆子，真值！ #我的美食日记[话题]#  #我的干饭日常[话题]#  #青岛美食[话题]#  #鲁菜[话题]#  #海鲜[话题]#  #浩克山东[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  #耐热王[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg31557eqmi0q005p552ie7opd5ljdo5do,1720776007000,1720776008000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2817,235,563,253,,http://sns-webpic-qc.xhscdn.com/202408291133/a98a0b6c76febc906495cfd46c9f79f8/spectrum/1040g34o31557t3g00m0g5p552ie7opd5trjoh78!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,青岛美食,鲁菜,海鲜,浩克山东,美食探店,外国人在中国,耐热王",1724902404486,https://www.xiaohongshu.com/explore/6690f5470000000025000d74?xsec_token=AB3USoZsr8wSFj095f2hTrWnUMfjISAS4oOH4ozlK6ddI=&xsec_source=pc_search,
668e52360000000025007417,video,烧烤+赶海，青岛这么玩才够味！,听劝老王夏日皮肤已更新，来山东不吃烧烤非好汉！熬油，原来这就是赶海啊，也太好玩了吧！爱海，爱海，爱海，呀呀呀哟~烧烤+赶海，青岛这么玩才够味！ #我的美食日记[话题]#  #我的干饭日常[话题]#  #好吃不排队的餐馆[话题]#  #美食探店[话题]#  #青岛美食[话题]#  #外国人在中国[话题]#  #赶海[话题]#  #新皮肤[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g3583152k90740q105p552ie7opd5unbi270,1720603190000,1720603190000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2728,181,505,265,,http://sns-webpic-qc.xhscdn.com/202408291133/b44d741cde6c09651925fa808658e850/spectrum/1040g34o3152lih170o0g5p552ie7opd5rl5v15o!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,好吃不排队的餐馆,美食探店,青岛美食,外国人在中国,赶海,新皮肤",1724902404487,https://www.xiaohongshu.com/explore/668e52360000000025007417?xsec_token=ABnqQt0FJSZGpGBg3EmXQTUHoOOfN0MbpIqpH7-ljoOcs=&xsec_source=pc_search,
668bb0ce0000000025017afe,video,青岛市十大老字号小吃，盘他！,青岛裹面炸串到底什么魔力，哈喇子淌满地一天没吃就想这一口，老字号新吃法唤醒儿时记忆，绝！ #我的美食日记[话题]#  #我的干饭日常[话题]#  #青岛美食[话题]#  #炸串[话题]#  #美食探店[话题]#  #浩克山东[话题]#  #外国人在中国[话题]#  #生活记录[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g2f03150184860o005p552ie7opd5b0lergo,1720430798000,1720430799000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3083,330,696,384,,http://sns-webpic-qc.xhscdn.com/202408291133/bf88cadf93414e06cc7b673c3c8ceb8e/spectrum/1040g0k031503e4a0gk005p552ie7opd5hpsv318!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,青岛美食,炸串,美食探店,浩克山东,外国人在中国,生活记录",1724902413988,https://www.xiaohongshu.com/explore/668bb0ce0000000025017afe?xsec_token=ABcZ2Y5spYZ02BW4UTiu1j4uh4eWfx0Y0d0Yy497y3wGE=&xsec_source=pc_search,
6689120c000000001c027a87,video,青岛的夏天从戳子肉开始！,吃着簸箕肉真不“戳”！青岛特色，烧烤届的奇葩，舌尖上的夏天从这里开始！好兄弟终于吃上了一手菜……食客围坐，举杯共饮，青岛生活一大乐事也。,http://sns-video-bd.xhscdn.com/spectrum/1040g358314tcd1vo0o0g5p552ie7opd5h2fs9b0,1720259084000,1720259084000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,5182,596,622,1172,,http://sns-webpic-qc.xhscdn.com/202408291133/ddd68a4dc15fdb93080b9ba3ee39eac4/spectrum/1040g34o314thh3650o0g5p552ie7opd51ni7pj0!nd_dft_wlteh_webp_3,,1724902413989,https://www.xiaohongshu.com/explore/6689120c000000001c027a87?xsec_token=ABNB8UbP44NS_m1sUvcx47C5pMXga-wAapmzCIWXH1PCc=&xsec_source=pc_search,
6683d036000000001e011041,video,怎么没人告诉我青岛除了好吃还这么美！,都说到青岛要哈啤酒吃蛤蜊，好大哥非说要带我吃点硬菜，咱们看看怎么个事儿？ #我的美食日记[话题]#  #青岛美食[话题]#  #山东美食[话题]#  #美食探店[话题]#  #青岛海虾[话题]#  #生活记录[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g350314oceofgnm005p552ie7opd580g2rpg,1719914550000,1719914550000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2868,254,759,506,,http://sns-webpic-qc.xhscdn.com/202408291133/ff2ab24a99b6974be856d79c75bc8122/spectrum/1040g34o314od7rsv7u005p552ie7opd5voplehg!nd_dft_wlteh_webp_3,"我的美食日记,青岛美食,山东美食,美食探店,青岛海虾,生活记录,外国人在中国",1724902413990,https://www.xiaohongshu.com/explore/6683d036000000001e011041?xsec_token=ABMERsNtH16etlfUXS_dl87HZR5ypd-UBpDV9dKXFuI6U=&xsec_source=pc_search,
667aac27000000001e0102ce,video,家人们，咱们获奖啦！,家人们总说我是搞笑博主，我勒乖乖来，还是郑州老乡懂我，给我颁个“文化交流”奖，这孩儿真不瓤，弄哩不赖！ #美食探店[话题]#  #文化之夜[话题]#  #郑州美食[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g358314ff05n55q105p552ie7opd5065h41g,1719315495000,1719315496000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,9462,385,974,175,,http://sns-webpic-qc.xhscdn.com/202408291133/307a6ce18d5c511a0b175af1aa2aa7cd/spectrum/1040g0k0314ffnvqrlq005p552ie7opd5jio3ls0!nd_dft_wlteh_webp_3,"美食探店,文化之夜,郑州美食,外国人在中国",1724902413992,https://www.xiaohongshu.com/explore/667aac27000000001e0102ce?xsec_token=ABMIcqMkSzhHNHGqa_BbvH339uCl4FnIXuO00X72xlaf8=&xsec_source=pc_search,
66754a3f000000001c0276ee,video,喝鸡汤还得是广东啊！,【廣東養生】更加岩生病嘅寶寶體質，雞湯係治療感冒嘅靈丹妙藥！ #我的美食日记[话题]#  #我的干饭日常[话题]#  #广东美食[话题]#  #美食探店[话题]#  #美食探店[话题]#  #广式凉茶[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg314a7f8fo5u005p552ie7opd5e7juu2o,1718962751000,1718962751000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3644,222,989,235,,http://sns-webpic-qc.xhscdn.com/202408291133/9fb65a007fe7dc7514e5fc5d3812d2f4/spectrum/1040g34o314a7hhnelq0g5p552ie7opd5k8lhp4o!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,广东美食,美食探店,广式凉茶,外国人在中国",1724902413993,https://www.xiaohongshu.com/explore/66754a3f000000001c0276ee?xsec_token=ABYsrpo5vE5s0bgfXk6K-Ilu9t3YxEeefjlumdWjioUW4=&xsec_source=pc_search,
6672af270000000006004896,video,小龙虾炫到起飞，夏天还是得这样才爽！,"小龙虾炫到起飞，夏天还是得这样才爽！恭喜老王王在《四人小龙虾速吃争霸赛》中荣获殿军的好成绩，感谢帮我强制换短袖的大哥！
天青色等烟雨 小龙虾在嘴里
眼睛垂涎欲滴 哈喇子淌满地
在碗底排列壳仿生前的灵气
就当我为吃掉你而伏笔
#我的美食日记[话题]#  #我的干饭日常[话题]#  #美食探店[话题]#  #南昌美食[话题]#  #小龙虾[话题]#  #外国人在中国[话题]#",http://sns-video-bd.xhscdn.com/spectrum/1040g3583147kuckok4105p552ie7opd5gh25v48,1718791975000,1718791976000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3126,179,259,240,,http://sns-webpic-qc.xhscdn.com/202408291133/dfd5d1f6d12cf5b840c0e08e91183df7/spectrum/1040g34o3147lto26ks0g5p552ie7opd5qs9und8!nd_dft_wlteh_webp_3,"我的美食日记,我的干饭日常,美食探店,南昌美食,小龙虾,外国人在中国",1724902413994,https://www.xiaohongshu.com/explore/6672af270000000006004896?xsec_token=ABkvBsjsyWXAxIw7RN-QTaraOgUkWlOUq3KV1V7DIhH-A=&xsec_source=pc_search,
666eb433000000000e030aec,video,究竟怎样煎炸烹炒才配得上如此醉人的美味,继杜甫、李白、项羽之后，陶渊明也惨遭“老王毒口”，究竟是怎样的煎炸烹炒才配得上如此醉人的美味。明人不说暗话，好吃的炒菜中国各省都有，但要说最好的肛肠科医院，那必然属江西。没毛病吧？ #我的干饭日常[话题]#  #我的美食日记[话题]#  #南昌美食[话题]#  #陶渊明[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g3503143o31j11c005p552ie7opd5r4cccgg,1718531123000,1718531123000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2325,147,416,161,,http://sns-webpic-qc.xhscdn.com/202408291133/d9fa2ae06944fa39fe3adaf4483528ee/spectrum/1040g0k03143pmo9si6005p552ie7opd5n0mvppo!nd_dft_wlteh_webp_3,"我的干饭日常,我的美食日记,南昌美食,陶渊明,美食探店,外国人在中国",1724902413996,https://www.xiaohongshu.com/explore/666eb433000000000e030aec?xsec_token=AByOdtOPuz1odMTeUaooSpTTM6IbMNGrU61-IwB__FaVQ=&xsec_source=pc_search,
